# x, y_pred
4.499999880790710449e-01 -3.963894210755825043e-03 1.734735560603439808e-03 -3.395170206204056740e-03 -7.744124159216880798e-04
4.600000083446502686e-01 -4.084068816155195236e-03 1.863432931713759899e-03 -3.395630046725273132e-03 -5.065346485935151577e-04
4.699999988079071045e-01 -3.876930102705955505e-03 1.862191595137119293e-03 -3.196792909875512123e-03 -2.617610152810811996e-04
4.799999892711639404e-01 -3.379856934770941734e-03 1.704530091956257820e-03 -2.791424980387091637e-03 -1.879334377008490264e-05
4.900000095367431641e-01 -2.650086302310228348e-03 1.383840804919600487e-03 -2.181602874770760536e-03 2.488940663170069456e-04
5.000000000000000000e-01 -1.749752089381217957e-03 9.165300871245563030e-04 -1.384515315294265747e-03 5.571916699409484863e-04
5.099999904632568359e-01 -7.378386799246072769e-04 3.411344077903777361e-04 -4.381582839414477348e-04 9.009126224555075169e-04
5.199999809265136719e-01 3.325690922793000937e-04 -2.871677279472351074e-04 5.983006558381021023e-04 1.248218701221048832e-03
5.299999713897705078e-01 1.410294906236231327e-03 -9.047063649632036686e-04 1.648421748541295528e-03 1.544613623991608620e-03
5.400000214576721191e-01 2.442954108119010925e-03 -1.450583571568131447e-03 2.627569949254393578e-03 1.724034198559820652e-03
5.500000119209289551e-01 3.371736966073513031e-03 -1.875975867733359337e-03 3.453408600762486458e-03 1.725276233628392220e-03
5.600000023841857910e-01 4.132809117436408997e-03 -2.149957232177257538e-03 4.054940771311521530e-03 1.509372028522193432e-03
5.699999928474426270e-01 4.659953992813825607e-03 -2.261309185996651649e-03 4.375212360173463821e-03 1.078455126844346523e-03
5.799999833106994629e-01 4.889872390776872635e-03 -2.215396612882614136e-03 4.373949021100997925e-03 4.883110523223876953e-04
5.899999737739562988e-01 4.767615348100662231e-03 -2.029161201789975166e-03 4.032240249216556549e-03 -1.480211940361186862e-04
6.000000238418579102e-01 4.258777946233749390e-03 -1.723424182273447514e-03 3.362676594406366348e-03 -6.856620311737060547e-04
6.100000143051147461e-01 3.365488490089774132e-03 -1.317944726906716824e-03 2.417194424197077751e-03 -9.997815359383821487e-04
6.200000047683715820e-01 2.140161115676164627e-03 -8.303623180836439133e-04 1.285096746869385242e-03 -1.042543328367173672e-03
6.299999952316284180e-01 6.854006205685436726e-04 -2.795494801830500364e-04 7.537878991570323706e-05 -8.622279274277389050e-04
6.399999856948852539e-01 -8.582210284657776356e-04 3.096655709668993950e-04 -1.102781272493302822e-03 -5.718874745070934296e-04
6.499999761581420898e-01 -2.336618024855852127e-03 9.045156766660511494e-04 -2.158659277483820915e-03 -2.894684439525008202e-04
6.600000262260437012e-01 -3.602725919336080551e-03 1.463928027078509331e-03 -3.025808604434132576e-03 -9.313524060416966677e-05
6.700000166893005371e-01 -4.536521621048450470e-03 1.941664726473391056e-03 -3.660212736576795578e-03 -6.052665412425994873e-06
6.800000071525573730e-01 -5.058810580521821976e-03 2.289849566295742989e-03 -4.034218378365039825e-03 -7.308274689421523362e-06
6.899999976158142090e-01 -5.140173248946666718e-03 2.463255310431122780e-03 -4.129968117922544479e-03 -5.256828080746345222e-05
6.999999880790710449e-01 -4.803386516869068146e-03 2.426114864647388458e-03 -3.937970846891403198e-03 -9.441971633350476623e-05
7.099999785423278809e-01 -4.113300703465938568e-03 2.162026474252343178e-03 -3.462554188445210457e-03 -1.022540018311701715e-04
7.200000286102294922e-01 -3.157509956508874893e-03 1.684040762484073639e-03 -2.729533938691020012e-03 -7.976353663252666593e-05
7.300000190734863281e-01 -2.025275724008679390e-03 1.042915508151054382e-03 -1.791668590158224106e-03 -6.664041575277224183e-05
7.400000095367431641e-01 -7.955878973007202148e-04 3.210399881936609745e-04 -7.300332072190940380e-04 -1.225497544510290027e-04
7.500000000000000000e-01 4.628738388419151306e-04 -3.840243152808398008e-04 3.523137420415878296e-04 -2.909889444708824158e-04
7.599999904632568359e-01 1.676859799772500992e-03 -9.828368201851844788e-04 1.344456104561686516e-03 -5.679060705006122589e-04
7.699999809265136719e-01 2.757057547569274902e-03 -1.416863990016281605e-03 2.146805636584758759e-03 -8.894562488421797752e-04
7.799999713897705078e-01 3.595847869291901588e-03 -1.665730727836489677e-03 2.689993474632501602e-03 -1.152137876488268375e-03
7.900000214576721191e-01 4.087320063263177872e-03 -1.740903477184474468e-03 2.946699270978569984e-03 -1.251543173566460609e-03
8.000000119209289551e-01 4.155430477112531662e-03 -1.671791658736765385e-03 2.929425332695245743e-03 -1.116100000217556953e-03
8.100000023841857910e-01 3.784001804888248444e-03 -1.491237548179924488e-03 2.681391546502709389e-03 -7.278838311322033405e-04
8.199999928474426270e-01 3.027795115485787392e-03 -1.228466513566672802e-03 2.260836074128746986e-03 -1.238757395185530186e-04
8.299999833106994629e-01 2.003409201279282570e-03 -9.086468489840626717e-04 1.731156255118548870e-03 6.138375028967857361e-04
8.399999737739562988e-01 8.637573337182402611e-04 -5.552779766730964184e-04 1.150510273873806000e-03 1.376166357658803463e-03
8.500000238418579102e-01 -2.286907401867210865e-04 -1.933860767167061567e-04 5.715463194064795971e-04 2.042976208031177521e-03
8.600000143051147461e-01 -1.131801516748964787e-03 1.498110941611230373e-04 4.143089245189912617e-05 2.502324059605598450e-03
8.700000047683715820e-01 -1.744777546264231205e-03 4.479727940633893013e-04 -3.984229406341910362e-04 2.673292299732565880e-03
8.799999952316284180e-01 -2.022168831899762154e-03 6.743191624991595745e-04 -7.116108899936079979e-04 2.526364522054791451e-03
8.899999856948852539e-01 -1.979222521185874939e-03 8.030615281313657761e-04 -8.741801721043884754e-04 2.094814321026206017e-03
8.999999761581420898e-01 -1.679186825640499592e-03 8.108285255730152130e-04 -8.827887359075248241e-04 1.457190490327775478e-03
9.100000262260437012e-01 -1.207458670251071453e-03 6.880504079163074493e-04 -7.615463691763579845e-04 6.933901458978652954e-04
9.200000166893005371e-01 -6.466978811658918858e-04 4.556484636850655079e-04 -5.613657995127141476e-04 -1.549330336274579167e-04
9.300000071525573730e-01 -7.102612289600074291e-05 1.694479433353990316e-04 -3.491266106721013784e-04 -1.071468694135546684e-03
9.399999976158142090e-01 4.446936363819986582e-04 -9.571045666234567761e-05 -1.985225098906084895e-04 -2.009467920288443565e-03
9.499999880790710449e-01 8.222395554184913635e-04 -2.718319010455161333e-04 -1.700006396276876330e-04 -2.850228687748312950e-03
9.599999785423278809e-01 9.904181351885199547e-04 -3.179611230734735727e-04 -2.935552620328962803e-04 -3.418121254071593285e-03
9.700000286102294922e-01 9.008769411593675613e-04 -2.285679656779393554e-04 -5.550167988985776901e-04 -3.549196291714906693e-03
9.800000190734863281e-01 5.403617396950721741e-04 -2.852677425835281610e-05 -8.955520461313426495e-04 -3.163832006976008415e-03
9.900000095367431641e-01 -6.386390305124223232e-05 2.348655689274892211e-04 -1.229768735356628895e-03 -2.302316483110189438e-03
1.000000000000000000e+00 -8.334517478942871094e-04 5.075436201877892017e-04 -1.471258699893951416e-03 -1.113347709178924561e-03
1.009999990463256836e+00 -1.640307018533349037e-03 7.422329508699476719e-04 -1.556752249598503113e-03 1.957726490218192339e-04
1.019999980926513672e+00 -2.318012295290827751e-03 9.040741133503615856e-04 -1.459524501115083694e-03 1.418441068381071091e-03
1.029999971389770508e+00 -2.700369106605648994e-03 9.702031966298818588e-04 -1.190958544611930847e-03 2.394345356151461601e-03
1.039999961853027344e+00 -2.662462880834937096e-03 9.250649600289762020e-04 -7.833373383618891239e-04 3.021881682798266411e-03
1.049999952316284180e+00 -2.163441851735115051e-03 7.560006924904882908e-04 -2.745676611084491014e-04 3.247963264584541321e-03
1.059999942779541016e+00 -1.258370466530323029e-03 4.570886667352169752e-04 3.020284930244088173e-04 3.050959203392267227e-03
1.070000052452087402e+00 -8.376307960133999586e-05 3.884167017531581223e-05 9.151517297141253948e-04 2.434482565149664879e-03
1.080000042915344238e+00 1.186748733744025230e-03 -4.627370217349380255e-04 1.517400844022631645e-03 1.437107566744089127e-03
1.090000033378601074e+00 2.377609955146908760e-03 -9.831355419009923935e-04 2.037015743553638458e-03 1.565307757118716836e-04
1.100000023841857910e+00 3.336360678076744080e-03 -1.434969250112771988e-03 2.379866084083914757e-03 -1.228681998327374458e-03
1.110000014305114746e+00 3.937453031539916992e-03 -1.727081369608640671e-03 2.456944203004240990e-03 -2.458866918459534645e-03
1.120000004768371582e+00 4.088081885129213333e-03 -1.791426679119467735e-03 2.221621340140700340e-03 -3.246173262596130371e-03
1.129999995231628418e+00 3.733678953722119331e-03 -1.605582772754132748e-03 1.696502091363072395e-03 -3.373900894075632095e-03
1.139999985694885254e+00 2.874868921935558319e-03 -1.200215192511677742e-03 9.750638855621218681e-04 -2.794159809127449989e-03
1.149999976158142090e+00 1.586010679602622986e-03 -6.449870415963232517e-04 1.887395919766277075e-04 -1.651947037316858768e-03
1.159999966621398926e+00 2.771489198494236916e-05 -2.535031126171816140e-05 -5.358976195566356182e-04 -2.267275704070925713e-04
1.169999957084655762e+00 -1.566206803545355797e-03 5.798853817395865917e-04 -1.111989491619169712e-03 1.177364028990268707e-03
1.179999947547912598e+00 -2.935490803793072701e-03 1.104124239645898342e-03 -1.502041704952716827e-03 2.318226499482989311e-03
1.190000057220458984e+00 -3.855441231280565262e-03 1.492123701609671116e-03 -1.707105315290391445e-03 3.049189690500497818e-03
1.200000047683715820e+00 -4.186977632343769073e-03 1.698319683782756329e-03 -1.745420740917325020e-03 3.300355514511466026e-03
1.210000038146972656e+00 -3.902456024661660194e-03 1.693274010904133320e-03 -1.634988118894398212e-03 3.047886770218610764e-03
1.220000028610229492e+00 -3.081865608692169189e-03 1.469101407565176487e-03 -1.389470999129116535e-03 2.293538069352507591e-03
1.230000019073486328e+00 -1.890256651677191257e-03 1.050152815878391266e-03 -1.030955812893807888e-03 1.074018422514200211e-03
1.240000009536743164e+00 -5.378643982112407684e-04 4.970927257090806961e-04 -6.032329984009265900e-04 -5.061479168944060802e-04
1.250000000000000000e+00 7.568090222775936127e-04 -9.701994713395833969e-05 -1.830421388149261475e-04 -2.239355817437171936e-03
1.259999990463256836e+00 1.804181141778826714e-03 -6.193786393851041794e-04 1.324233453487977386e-04 -3.810597583651542664e-03
1.269999980926513672e+00 2.461473224684596062e-03 -9.651852888055145741e-04 2.596721751615405083e-04 -4.848492797464132309e-03
1.279999971389770508e+00 2.637851284816861153e-03 -1.066995435394346714e-03 1.709365751594305038e-04 -5.036487244069576263e-03
1.289999961853027344e+00 2.299479208886623383e-03 -9.213673183694481850e-04 -7.960997027112171054e-05 -4.238743335008621216e-03
1.299999952316284180e+00 1.486889203079044819e-03 -5.882061668671667576e-04 -3.694340412039309740e-04 -2.574187703430652618e-03
1.309999942779541016e+00 3.361677518114447594e-04 -1.642676215851679444e-04 -5.592140951193869114e-04 -3.828998887911438942e-04
1.320000052452087402e+00 -9.241238585673272610e-04 2.528849581722170115e-04 -5.529499030672013760e-04 1.894476008601486683e-03
1.330000042915344238e+00 -2.013212302699685097e-03 5.867722793482244015e-04 -3.301868564449250698e-04 3.847735933959484100e-03
1.340000033378601074e+00 -2.665319247171282768e-03 7.849672110751271248e-04 6.102085171733051538e-05 5.169126205146312714e-03
1.350000023841857910e+00 -2.692356240004301071e-03 8.126567117869853973e-04 5.389832076616585255e-04 5.665962118655443192e-03
1.360000014305114746e+00 -2.041554544121026993e-03 6.534380372613668442e-04 1.023705583065748215e-03 5.247396882623434067e-03
1.370000004768371582e+00 -8.170633809641003609e-04 3.155179438181221485e-04 1.447813003323972225e-03 3.933733329176902771e-03
1.379999995231628418e+00 7.409426034428179264e-04 -1.604283897904679179e-04 1.755247358232736588e-03 1.876223133876919746e-03
1.389999985694885254e+00 2.315657213330268860e-03 -6.988183595240116119e-04 1.888431143015623093e-03 -6.188618135638535023e-04
1.399999976158142090e+00 3.589506028220057487e-03 -1.199929858557879925e-03 1.793974661268293858e-03 -3.104653209447860718e-03
1.409999966621398926e+00 4.304646048694849014e-03 -1.554131857119500637e-03 1.441939035430550575e-03 -5.066609941422939301e-03
1.419999957084655762e+00 4.297635518014431000e-03 -1.668478595092892647e-03 8.478671079501509666e-04 -6.044348701834678650e-03
1.429999947547912598e+00 3.523821011185646057e-03 -1.487204921431839466e-03 8.784495003055781126e-05 -5.763971246778964996e-03
1.440000057220458984e+00 2.065193839371204376e-03 -1.013732748106122017e-03 -7.125556585378944874e-04 -4.229500424116849899e-03
1.450000047683715820e+00 1.353658735752105713e-04 -3.155212325509637594e-04 -1.402900437824428082e-03 -1.744577661156654358e-03
1.460000038146972656e+00 -1.941989525221288204e-03 4.891827120445668697e-04 -1.846514642238616943e-03 1.155151287093758583e-03
1.470000028610229492e+00 -3.784454427659511566e-03 1.254173344932496548e-03 -1.959332264959812164e-03 3.837332362309098244e-03
1.480000019073486328e+00 -5.026715341955423355e-03 1.838176278397440910e-03 -1.739553292281925678e-03 5.725977942347526550e-03
1.490000009536743164e+00 -5.402357317507266998e-03 2.137264236807823181e-03 -1.265189261175692081e-03 6.418953649699687958e-03
1.500000000000000000e+00 -4.810810089111328125e-03 2.098806900903582573e-03 -6.712563335895538330e-04 5.748985335230827332e-03
1.509999990463256836e+00 -3.348354017361998558e-03 1.730661606416106224e-03 -1.070135840564034879e-04 3.798290388658642769e-03
1.519999980926513672e+00 -1.296670758165419102e-03 1.091767800971865654e-03 3.017854760400950909e-04 8.913475321605801582e-04
1.529999971389770508e+00 9.333334746770560741e-04 2.880660176742821932e-04 4.730290092993527651e-04 -2.427277388051152229e-03
1.539999961853027344e+00 2.884935587644577026e-03 -5.436671781353652477e-04 3.833542577922344208e-04 -5.459691863507032394e-03
1.549999952316284180e+00 4.155928269028663635e-03 -1.249050372280180454e-03 7.071084837662056088e-05 -7.486463524401187897e-03
1.559999942779541016e+00 4.482658114284276962e-03 -1.686024130322039127e-03 -3.706079442054033279e-04 -7.950456812977790833e-03
1.570000052452087402e+00 3.794839372858405113e-03 -1.763075240887701511e-03 -8.039865060709416866e-04 -6.627607159316539764e-03
1.580000042915344238e+00 2.242070622742176056e-03 -1.466656918637454510e-03 -1.079426030628383160e-03 -3.724316833540797234e-03
1.590000033378601074e+00 1.740180305205285549e-04 -8.669810486026108265e-04 -1.068748766556382179e-03 1.490576250944286585e-04
1.600000023841857910e+00 -1.923692296259105206e-03 -9.718593355501070619e-05 -7.074833265505731106e-04 4.126525018364191055e-03
1.610000014305114746e+00 -3.536212258040904999e-03 6.751999608241021633e-04 -2.638995647430419922e-05 7.312566973268985748e-03
1.620000004768371582e+00 -4.252439364790916443e-03 1.278853625990450382e-03 8.417455828748643398e-04 8.998309262096881866e-03
1.629999995231628418e+00 -3.869773121550679207e-03 1.569171319715678692e-03 1.700040302239358425e-03 8.797637186944484711e-03
1.639999985694885254e+00 -2.437937539070844650e-03 1.459169317968189716e-03 2.348836977034807205e-03 6.702779326587915421e-03
1.649999976158142090e+00 -2.462963457219302654e-04 9.474940598011016846e-04 2.631980227306485176e-03 3.100428497418761253e-03
1.659999966621398926e+00 2.224124735221266747e-03 1.272309746127575636e-04 2.465763827785849571e-03 -1.261006691493093967e-03
1.669999957084655762e+00 4.391781054437160492e-03 -8.304076618514955044e-04 1.850742613896727562e-03 -5.409892182797193527e-03
1.679999947547912598e+00 5.716996733099222183e-03 -1.706349663436412811e-03 8.822840172797441483e-04 -8.382186293601989746e-03
1.690000057220458984e+00 5.843297578394412994e-03 -2.280029002577066422e-03 -2.562366425991058350e-04 -9.453441947698593140e-03
1.700000047683715820e+00 4.682780243456363678e-03 -2.390142763033509254e-03 -1.331676612608134747e-03 -8.311750367283821106e-03
1.710000038146972656e+00 2.435708418488502502e-03 -1.973209436982870102e-03 -2.113584196195006371e-03 -5.140840075910091400e-03
1.720000028610229492e+00 -4.493066808208823204e-04 -1.086866832338273525e-03 -2.429198473691940308e-03 -6.169588887132704258e-04
1.730000019073486328e+00 -3.362072631716728210e-03 1.048567210091277957e-04 -2.208320191130042076e-03 4.209757316857576370e-03
1.740000009536743164e+00 -5.655108951032161713e-03 1.357093220576643944e-03 -1.504408544860780239e-03 8.142053149640560150e-03
1.750000000000000000e+00 -6.790133193135261536e-03 2.399820368736982346e-03 -4.960764199495315552e-04 1.013176795095205307e-02
1.759999990463256836e+00 -6.474469322711229324e-03 2.997751813381910324e-03 5.444395355880260468e-04 9.574046358466148376e-03
1.769999980926513672e+00 -4.745485726743936539e-03 3.009711159393191338e-03 1.315099769271910191e-03 6.501444615423679352e-03
1.779999971389770508e+00 -1.982972258701920509e-03 2.424751874059438705e-03 1.568885287269949913e-03 1.610720297321677208e-03
1.789999961853027344e+00 1.166053581982851028e-03 1.359576825052499771e-03 1.197834615595638752e-03 -3.909906372427940369e-03
1.799999952316284180e+00 3.935317043215036392e-03 3.285706043243408203e-05 2.747252583503723145e-04 -8.688613772392272949e-03
1.809999942779541016e+00 5.631215404719114304e-03 -1.274485490284860134e-03 -9.596857125870883465e-04 -1.150975190103054047e-02
1.820000052452087402e+00 5.813854280859231949e-03 -2.274496946483850479e-03 -2.164510544389486313e-03 -1.159140095114707947e-02
1.830000042915344238e+00 4.420233424752950668e-03 -2.732286695390939713e-03 -2.984087681397795677e-03 -8.785450831055641174e-03
1.840000033378601074e+00 1.792587572708725929e-03 -2.529814140871167183e-03 -3.141392022371292114e-03 -3.660615999251604080e-03
1.850000023841857910e+00 -1.393002457916736603e-03 -1.702812034636735916e-03 -2.515157684683799744e-03 2.567617921158671379e-03
1.860000014305114746e+00 -4.289110191166400909e-03 -4.375913995318114758e-04 -1.184782711789011955e-03 8.312686346471309662e-03
1.870000004768371582e+00 -6.092350464314222336e-03 9.696900960989296436e-04 5.702886264771223068e-04 1.203866675496101379e-02
1.879999995231628418e+00 -6.262367591261863708e-03 2.173278015106916428e-03 2.333707408979535103e-03 1.268993504345417023e-02
1.889999985694885254e+00 -4.682722501456737518e-03 2.858378924429416656e-03 3.656385233625769615e-03 9.991815313696861267e-03
1.899999976158142090e+00 -1.703333109617233276e-03 2.825596369802951813e-03 4.173303954303264618e-03 4.553105216473340988e-03
1.909999966621398926e+00 1.939784968271851540e-03 2.044703112915158272e-03 3.701580455526709557e-03 -2.241078997030854225e-03
1.919999957084655762e+00 5.297566764056682587e-03 6.709251902066171169e-04 2.312679309397935867e-03 -8.552119135856628418e-03
1.929999947547912598e+00 7.446105126291513443e-03 -9.865192696452140808e-04 3.351601772010326385e-04 -1.259391196072101593e-02
1.940000057220458984e+00 7.744936738163232803e-03 -2.528908429667353630e-03 -1.715242280624806881e-03 -1.319018937647342682e-02
1.950000047683715820e+00 6.040932610630989075e-03 -3.558583790436387062e-03 -3.284444333985447884e-03 -1.013565342873334885e-02
1.960000038146972656e+00 2.728965133428573608e-03 -3.778427839279174805e-03 -3.937122877687215805e-03 -4.237626213580369949e-03
1.970000028610229492e+00 -1.349213067442178726e-03 -3.076221793889999390e-03 -3.482755506411194801e-03 2.917115809395909309e-03
1.980000019073486328e+00 -5.121695809066295624e-03 -1.561364508233964443e-03 -2.037006430327892303e-03 9.365358389914035797e-03
1.990000009536743164e+00 -7.565990556031465530e-03 4.440884513314813375e-04 -6.820261660323012620e-06 1.327247358858585358e-02
2.000000000000000000e+00 -7.998213171958923340e-03 2.466398058459162712e-03 2.016231417655944824e-03 1.347310841083526611e-02
2.009999990463256836e+00 -6.290184333920478821e-03 3.994586877524852753e-03 3.426657291129231453e-03 9.854078292846679688e-03
2.019999980926513672e+00 -2.925219247117638588e-03 4.608438815921545029e-03 3.790130140259861946e-03 3.410865785554051399e-03
2.029999971389770508e+00 1.144628156907856464e-03 4.101464524865150452e-03 2.970154164358973503e-03 -4.057429265230894089e-03
2.039999961853027344e+00 4.774538800120353699e-03 2.549478784203529358e-03 1.163968699984252453e-03 -1.047619711607694626e-02
2.049999952316284180e+00 6.939551327377557755e-03 3.092488914262503386e-04 -1.147649833001196384e-03 -1.404698006808757782e-02
2.059999942779541016e+00 7.021550089120864868e-03 -2.054600976407527924e-03 -3.320490010082721710e-03 -1.373413670808076859e-02
2.069999933242797852e+00 4.998215939849615097e-03 -3.911900334060192108e-03 -4.725592676550149918e-03 -9.604518301784992218e-03
2.079999923706054688e+00 1.469890703447163105e-03 -4.735753871500492096e-03 -4.940959159284830093e-03 -2.869005780667066574e-03
2.089999914169311523e+00 -2.528106560930609703e-03 -4.261916037648916245e-03 -3.885936457663774490e-03 4.483641125261783600e-03
2.099999904632568359e+00 -5.839637946337461472e-03 -2.568824915215373039e-03 -1.836772193200886250e-03 1.033899746835231781e-02
2.109999895095825195e+00 -7.512643467634916306e-03 -7.160224777180701494e-05 6.559471949003636837e-04 1.307987887412309647e-02
2.119999885559082031e+00 -7.061944808810949326e-03 2.568022115156054497e-03 2.908802125602960587e-03 1.202078629285097122e-02
2.130000114440917969e+00 -4.624354187399148941e-03 4.609045572578907013e-03 4.302968271076679230e-03 7.588948123157024384e-03
2.140000104904174805e+00 -9.258025093004107475e-04 5.446231458336114883e-03 4.480364266782999039e-03 1.203056890517473221e-03
2.150000095367431641e+00 2.958606928586959839e-03 4.788353107869625092e-03 3.449525451287627220e-03 -5.175113212317228317e-03
2.160000085830688477e+00 5.937972571700811386e-03 2.750375540927052498e-03 1.559307682327926159e-03 -9.687745012342929840e-03
2.170000076293945312e+00 7.215307559818029404e-03 -1.599160750629380345e-04 -6.110281683504581451e-04 -1.115224603563547134e-02
2.180000066757202148e+00 6.509092170745134354e-03 -3.159563289955258369e-03 -2.420666161924600601e-03 -9.344980120658874512e-03
2.190000057220458984e+00 4.127368330955505371e-03 -5.405650474131107330e-03 -3.363229334354400635e-03 -4.967469722032546997e-03
2.200000047683715820e+00 8.571040234528481960e-04 -6.244808435440063477e-03 -3.213854273781180382e-03 6.006665644235908985e-04
2.210000038146972656e+00 -2.308371011167764664e-03 -5.404246505349874496e-03 -2.071741269901394844e-03 5.709419958293437958e-03
2.220000028610229492e+00 -4.485717974603176117e-03 -3.090247511863708496e-03 -3.070539387408643961e-04 8.940381929278373718e-03
2.230000019073486328e+00 -5.145543720573186874e-03 6.771359767299145460e-05 1.558584044687449932e-03 9.523666463792324066e-03
2.240000009536743164e+00 -4.238539841026067734e-03 3.184663830325007439e-03 3.001587465405464172e-03 7.504786364734172821e-03
