# x, y_true, y_pred
4.752475321292877197e-01 -1.936026046997358502e-02 1.092477687517517601e-02 1.184671259330833254e-01 2.395508211651040942e-01 9.590418078005313873e-03 -5.863174796104431152e-03 1.347770821303129196e-02 1.926811225712299347e-02
4.851485192775726318e-01 2.811724480377385538e-01 -9.655889161835047585e-02 1.295505214496084356e-01 -2.661066660019994479e-01 1.074791140854358673e-02 -6.547721102833747864e-03 1.502494420856237411e-02 2.130476385354995728e-02
4.950495064258575439e-01 2.558756771776079519e-01 -1.090680320595180663e-01 3.256363792086124087e-03 -4.226103175895209452e-01 1.188300736248493195e-02 -7.218180224299430847e-03 1.653829216957092285e-02 2.328335680067539215e-02
5.049505233764648438e-01 -1.352689768299427664e-01 3.279065475771195809e-02 -1.352637064341427608e-01 6.925047331177014431e-02 1.299105770885944366e-02 -7.871837355196475983e-03 1.801143586635589600e-02 2.519468031823635101e-02
5.148515105247497559e-01 -3.983476503789247225e-01 1.546967459553802160e-01 -1.019621903355894671e-01 4.670393524942422769e-01 1.406746543943881989e-02 -8.505919948220252991e-03 1.943805068731307983e-02 2.702984400093555450e-02
5.247524976730346680e-01 -1.507608463406860944e-01 9.855996604782635284e-02 1.148113007712294083e-02 1.385515264687839365e-01 1.510781608521938324e-02 -9.117992594838142395e-03 2.081234753131866455e-02 2.878069877624511719e-02
5.346534848213195801e-01 2.646956889039317473e-01 -6.846736046839328738e-02 1.683127556797687011e-02 -4.880532271765982699e-01 1.610808074474334717e-02 -9.705508127808570862e-03 2.212864160537719727e-02 3.043932840228080750e-02
5.445544719696044922e-01 2.390897029536471763e-01 -1.237904514786514060e-01 -6.725183936891561409e-02 -4.146763871886745001e-01 1.706422679126262665e-02 -1.026610657572746277e-02 2.338170260190963745e-02 3.199867904186248779e-02
5.544554591178894043e-01 -1.711944362022060351e-01 5.857382070237568752e-03 -3.839529017755857060e-02 3.643085046494854429e-01 1.797248981893062592e-02 -1.079766824841499329e-02 2.456641197204589844e-02 3.345201164484024048e-02
5.643564462661743164e-01 -2.771498788166008032e-01 1.154296707898087165e-01 1.333668035385843775e-01 6.390108866890474859e-01 1.882934570312500000e-02 -1.129803061485290527e-02 2.567829191684722900e-02 3.479357063770294189e-02
5.742574334144592285e-01 1.602915709513307307e-01 1.053079988745247303e-02 1.862615554978074850e-01 -8.439473913222492185e-02 1.963147707283496857e-02 -1.176526024937629700e-02 2.671290934085845947e-02 3.601781278848648071e-02
5.841584205627441406e-01 4.344715576229760678e-01 -1.633096128743424524e-01 -2.977452569955019168e-03 -6.918789596664400854e-01 2.037592791020870209e-02 -1.219759508967399597e-02 2.766641974449157715e-02 3.712017834186553955e-02
5.940594077110290527e-01 3.374370168703028083e-02 -1.022668072445691717e-01 -1.727553075187306664e-01 -1.537060076226932082e-01 2.105977199971675873e-02 -1.259340718388557434e-02 2.853526175022125244e-02 3.809661418199539185e-02
6.039603948593139648e-01 -4.687799296173886798e-01 1.437854631739912126e-01 -7.027097631014309065e-02 6.843291179920424350e-01 2.168054133653640747e-02 -1.295108161866664886e-02 2.931626141071319580e-02 3.894381225109100342e-02
6.138613820075988770e-01 -2.705539988815771624e-01 2.068667788713786093e-01 1.054470812994029311e-01 3.323997934174801050e-01 2.223581634461879730e-02 -1.326937414705753326e-02 3.000666201114654541e-02 3.965900093317031860e-02
6.237623691558837891e-01 3.259455785844633247e-01 -2.404714342388628023e-02 -4.255948704893416923e-03 -7.067715934776308551e-01 2.272367663681507111e-02 -1.354711502790451050e-02 3.060396015644073486e-02 4.024019092321395874e-02
6.336633563041687012e-01 3.027059624938696625e-01 -2.019391315467681525e-01 -2.227357135346628436e-01 -6.064781561463310489e-01 2.314223535358905792e-02 -1.378314383327960968e-02 3.110611438751220703e-02 4.068599641323089600e-02
6.435643434524536133e-01 -3.173510943190184230e-01 -3.358662815641377808e-02 -8.675089096222143858e-02 6.136027526599436843e-01 2.348990179598331451e-02 -1.397660188376903534e-02 3.151136636734008789e-02 4.099561274051666260e-02
6.534653306007385254e-01 -3.648823390111791132e-01 2.048707740355047990e-01 2.599036026485544992e-01 7.705052421946053665e-01 2.376539446413516998e-02 -1.412685401737689972e-02 3.181844949722290039e-02 4.116886109113693237e-02
6.633663177490234375e-01 3.233136216885894587e-01 7.818501556079260340e-02 2.031478274294157282e-01 -5.034409637604437826e-01 2.396767772734165192e-02 -1.423312537372112274e-02 3.202636539936065674e-02 4.120612889528274536e-02
6.732673048973083496e-01 5.024681337125476155e-01 -2.331259267046965067e-01 -1.929366618793830757e-01 -8.504247583497235308e-01 2.409576065838336945e-02 -1.429507508873939514e-02 3.213420510292053223e-02 4.110834747552871704e-02
6.831682920455932617e-01 -2.240979949148505235e-01 -1.795909857407920751e-01 -2.099776396624530861e-01 4.254998872358194406e-01 2.414901740849018097e-02 -1.431235298514366150e-02 3.214181959629058838e-02 4.087696969509124756e-02
6.930692791938781738e-01 -5.574288127340683019e-01 2.180740118327786081e-01 1.817544440308146991e-01 9.199096024047684894e-01 2.412699721753597260e-02 -1.428469642996788025e-02 3.204900026321411133e-02 4.051400721073150635e-02
7.029703259468078613e-01 1.264027607589826019e-01 2.866611310223458609e-01 1.997696386979270766e-01 -3.781037340063763130e-01 2.402951754629611969e-02 -1.421212032437324524e-02 3.185592591762542725e-02 4.002182185649871826e-02
7.128713130950927734e-01 5.166795150729229791e-01 -1.561369759289647774e-01 -2.481214872485461020e-01 -1.015316372444202253e+00 2.385641075670719147e-02 -1.409458741545677185e-02 3.156302869319915771e-02 3.940314054489135742e-02
7.227723002433776855e-01 -1.529536549592697137e-01 -3.209881475472646795e-01 -2.971197992688348055e-01 2.642615948497248346e-01 2.360792644321918488e-02 -1.393232122063636780e-02 3.117108345031738281e-02 3.866136819124221802e-02
7.326732873916625977e-01 -5.327241527500519158e-01 1.404420820912542500e-01 1.739610512208705495e-01 9.102447948537127909e-01 2.328404225409030914e-02 -1.372563466429710388e-02 3.068085014820098877e-02 3.779987245798110962e-02
7.425742745399475098e-01 1.049438945546304625e-01 3.739344958989320178e-01 2.881752319468822154e-01 -1.959614539349274487e-01 2.288556285202503204e-02 -1.347482204437255859e-02 3.009371459484100342e-02 3.682263195514678955e-02
7.524752616882324219e-01 5.117113905950966268e-01 -1.175092782806258507e-01 -1.056528598611187753e-01 -7.668197420520840302e-01 2.241271920502185822e-02 -1.318037882447242737e-02 2.941070497035980225e-02 3.573388606309890747e-02
7.623762488365173340e-01 -1.064677894625111476e-02 -4.445937662759095188e-01 -2.094431099718005451e-01 1.647049191299501669e-01 2.186641283333301544e-02 -1.284280046820640564e-02 2.863349020481109619e-02 3.453800082206726074e-02
7.722772359848022461e-01 -3.682344292099905547e-01 4.753525953180131464e-02 1.368814023803895386e-01 6.773029695606309630e-01 2.124734409153461456e-02 -1.246277615427970886e-02 2.776359021663665771e-02 3.323946148157119751e-02
7.821782231330871582e-01 3.178570981617839797e-02 4.430114564697467672e-01 2.434129232249500618e-01 -7.743454756703302411e-02 2.055642940104007721e-02 -1.204113289713859558e-02 2.680276334285736084e-02 3.184316307306289673e-02
7.920792102813720703e-01 2.830023571003132954e-01 -2.059763791678165257e-02 -8.682918086580961037e-02 -5.422805411417019883e-01 1.979467459022998810e-02 -1.157851889729499817e-02 2.575300633907318115e-02 3.035415150225162506e-02
8.019801974296569824e-01 -3.652509563271039150e-02 -3.991477635524898759e-01 -2.645121571982742004e-01 -1.170946872611572376e-02 1.896318979561328888e-02 -1.107576861977577209e-02 2.461622655391693115e-02 2.877731807529926300e-02
8.118811845779418945e-01 -2.574581216265740546e-01 2.066810343824294904e-02 -2.328988621023715677e-02 3.719079599797472935e-01 1.806318946182727814e-02 -1.053376123309135437e-02 2.339471876621246338e-02 2.711805887520313263e-02
8.217821717262268066e-01 -5.990692556455005924e-02 3.920556492886232425e-01 1.852580407100861415e-01 2.089834540580010058e-02 1.709578000009059906e-02 -9.953510016202926636e-03 2.209044992923736572e-02 2.538132853806018829e-02
8.316831588745117188e-01 1.524380844184164974e-01 3.409629737532605953e-02 1.278803601492574382e-02 -2.864430959422327727e-01 1.606235094368457794e-02 -9.335998445749282837e-03 2.070559561252593994e-02 2.357261069118976593e-02
8.415841460227966309e-01 7.868399708102126466e-02 -3.521354750290439650e-01 -1.706754062622107548e-01 -3.793646828200790411e-02 1.496422477066516876e-02 -8.682232350111007690e-03 1.924254000186920166e-02 2.169701643288135529e-02
8.514851331710815430e-01 -6.752055252443610323e-02 -8.615207045228737148e-02 1.056066649169940842e-02 2.177780029155767239e-01 1.380272023379802704e-02 -7.993217557668685913e-03 1.770372688770294189e-02 1.976001448929309845e-02
8.613861203193664551e-01 -1.991044282975755475e-02 2.814465677049815540e-01 2.080468335910883315e-01 7.107993290877559489e-02 1.257923431694507599e-02 -7.270049303770065308e-03 1.609133183956146240e-02 1.776670105755329132e-02
8.712871074676513672e-01 8.252764173096788225e-02 8.080369615435879782e-02 5.372765446665772604e-02 -1.162469053238700673e-01 1.129518635571002960e-02 -6.513874977827072144e-03 1.440779771655797958e-02 1.572221703827381134e-02
8.811880946159362793e-01 3.610019545174024402e-02 -2.424918890893427437e-01 -1.492223912976832212e-01 -5.659333279325735183e-02 9.952152147889137268e-03 -5.725782364606857300e-03 1.265545096248388290e-02 1.363191194832324982e-02
8.910890817642211914e-01 -6.250220830332621491e-02 -8.704290058333097324e-02 -7.612053086114622946e-02 5.670190538385103812e-02 8.551375940442085266e-03 -4.906933754682540894e-03 1.083679404109716415e-02 1.150062866508960724e-02
9.009901285171508789e-01 -6.784586978597546836e-02 2.188506542473915573e-01 7.981739658653981551e-02 2.720522583136655154e-02 7.094407454133033752e-03 -4.058431833982467651e-03 8.953883312642574310e-03 9.333299472928047180e-03
9.108911156654357910e-01 -1.403200309496977979e-02 1.193143705443861918e-01 3.111225030007954556e-02 -4.704119396818221693e-02 5.582781508564949036e-03 -3.181394422426819801e-03 7.009460590779781342e-03 7.134960964322090149e-03
9.207921028137207031e-01 1.665979217684700545e-02 -1.591939257184903644e-01 -1.009019566290963038e-01 -3.546453078398041636e-02 4.017824307084083557e-03 -2.276923740282654762e-03 5.005582235753536224e-03 4.910262301564216614e-03
9.306930899620056152e-01 1.428785841079946439e-02 -1.123748957443910651e-01 -4.928434526422276890e-02 1.430192618160807706e-02 2.401077887043356895e-03 -1.346212113276124001e-03 2.944632433354854584e-03 2.663778141140937805e-03
9.405940771102905273e-01 8.969171333451170930e-03 1.117393836197213691e-01 9.694473222160825132e-02 2.934284685151738667e-02 7.339508738368749619e-04 -3.903771284967660904e-04 8.287867531180381775e-04 3.999937325716018677e-04
9.504950642585754395e-01 1.781476882650352700e-02 8.516178217107492343e-02 8.603659121006129729e-02 2.319010337036184546e-02 -9.822158608585596085e-04 5.894338246434926987e-04 -1.339540816843509674e-03 -1.876873895525932312e-03
9.603960514068603516e-01 2.859297003218982947e-02 -1.006931097015835996e-01 -3.117953688867036721e-02 6.689523896437840796e-03 -2.745902398601174355e-03 1.592222368344664574e-03 -3.558264113962650299e-03 -4.162399098277091980e-03
9.702970385551452637e-01 1.910138787476587177e-02 -9.390595045078478642e-02 -4.820007316870697500e-02 -1.607595922800071978e-02 -4.555946215987205505e-03 2.616766607388854027e-03 -5.825386382639408112e-03 -6.452722474932670593e-03
9.801980257034301758e-01 -1.346677286589873304e-02 7.122653398427911120e-02 2.261543688303053329e-02 -1.375032417095470652e-02 -6.410604342818260193e-03 3.661993658170104027e-03 -8.138493634760379791e-03 -8.744044229388237000e-03
9.900990128517150879e-01 -4.105897639042829783e-02 9.522572244479110548e-02 2.288421584931030206e-02 9.881407371230102252e-03 -8.309049531817436218e-03 4.726979881525039673e-03 -1.049573812633752823e-02 -1.103260926902294159e-02
