# x, y_true, y_pred
9.009901285171508789e-01 -6.784586978597546836e-02 2.188506542473915573e-01 7.981739658653981551e-02 2.720522583136655154e-02 1.335231065750122070e+00 -4.158560037612915039e-01 5.726865530014038086e-01 3.010028600692749023e-01
9.108911156654357910e-01 -1.403200309496977979e-02 1.193143705443861918e-01 3.111225030007954556e-02 -4.704119396818221693e-02 1.303537964820861816e+00 -2.587146759033203125e-01 7.425758838653564453e-01 5.810660123825073242e-01
9.207921028137207031e-01 1.665979217684700545e-02 -1.591939257184903644e-01 -1.009019566290963038e-01 -3.546453078398041636e-02 1.226235866546630859e+00 -1.644410789012908936e-01 9.610857963562011719e-01 8.724642992019653320e-01
9.306930899620056152e-01 1.428785841079946439e-02 -1.123748957443910651e-01 -4.928434526422276890e-02 1.430192618160807706e-02 1.090542793273925781e+00 -2.477194815874099731e-01 1.013265371322631836e+00 1.077428340911865234e+00
9.405940771102905273e-01 8.969171333451170930e-03 1.117393836197213691e-01 9.694473222160825132e-02 2.934284685151738667e-02 1.039419293403625488e+00 -5.142735242843627930e-01 7.436874508857727051e-01 1.134344100952148438e+00
9.504950642585754395e-01 1.781476882650352700e-02 8.516178217107492343e-02 8.603659121006129729e-02 2.319010337036184546e-02 9.223642349243164062e-01 -6.615372896194458008e-01 4.703376591205596924e-01 1.105369448661804199e+00
9.603960514068603516e-01 2.859297003218982947e-02 -1.006931097015835996e-01 -3.117953688867036721e-02 6.689523896437840796e-03 7.846337556838989258e-01 -6.261656880378723145e-01 1.735389232635498047e-01 9.382568001747131348e-01
9.702970385551452637e-01 1.910138787476587177e-02 -9.390595045078478642e-02 -4.820007316870697500e-02 -1.607595922800071978e-02 6.537863016128540039e-01 -4.358832538127899170e-01 -9.260234236717224121e-02 7.077103257179260254e-01
9.801980257034301758e-01 -1.346677286589873304e-02 7.122653398427911120e-02 2.261543688303053329e-02 -1.375032417095470652e-02 5.062965750694274902e-01 -2.537451088428497314e-01 -2.575295269489288330e-01 4.282168745994567871e-01
9.900990128517150879e-01 -4.105897639042829783e-02 9.522572244479110548e-02 2.288421584931030206e-02 9.881407371230102252e-03 5.299448370933532715e-01 -2.307748645544052124e-01 -9.499879181385040283e-02 2.635605931282043457e-01
