# x, y_true, y_pred
3.465346395969390869e-01 -7.236518107205876238e-02 4.048578452064643951e-02 -1.122069445119449477e-01 -7.128669334215290143e-02 5.048001930117607117e-02 -2.950351834297180176e-01 6.089330315589904785e-01 -1.415658593177795410e-01
3.564356565475463867e-01 -2.023543199194154651e-01 7.306799421747535439e-02 -8.896652148072679844e-02 1.792197844133170126e-01 2.200520336627960205e-01 -2.343995720148086548e-01 6.406097412109375000e-01 -1.820241212844848633e-01
3.663366436958312988e-01 -1.021756361285314219e-01 3.697124204731903896e-02 1.774800090410536338e-02 2.301838656626647439e-01 2.599987983703613281e-01 -1.627437472343444824e-01 5.087857842445373535e-01 -2.290394008159637451e-01
3.762376308441162109e-01 1.558839962070693863e-01 -6.430320765371631830e-02 1.435246207374352434e-01 3.533461982901024701e-02 2.970265448093414307e-01 -7.243525981903076172e-02 3.292062580585479736e-01 -2.800331413745880127e-01
3.861386179924011230e-01 3.037406387775676286e-01 -1.326509441145891366e-01 1.745579574610243712e-01 -2.201034842698957883e-01 3.322633802890777588e-01 -2.393181202933192253e-03 1.187502071261405945e-01 -3.548550307750701904e-01
3.960396051406860352e-01 1.719230909200773760e-01 -7.136836538840708732e-02 4.719808633270215770e-02 -1.708779006835991765e-01 3.634787499904632568e-01 2.627558074891567230e-02 -4.867402836680412292e-02 -4.785581529140472412e-01
4.059405922889709473e-01 -1.493302745352465266e-01 5.581241624456105554e-02 -9.261252124486507586e-02 1.131308279763013624e-01 3.727228939533233643e-01 6.451325863599777222e-02 -2.382287010550498962e-02 -5.336852073669433594e-01
4.158415794372558594e-01 -3.107354425822896338e-01 1.273982041383015795e-01 -1.296909998713656753e-01 2.430810677612972870e-01 3.368325531482696533e-01 9.885200113058090210e-02 4.305020347237586975e-02 -5.279560685157775879e-01
4.257425665855407715e-01 -1.376491709929824059e-01 7.760152371671609484e-02 -7.653617107536490882e-02 7.377933912146046602e-02 2.478766292333602905e-01 8.131080120801925659e-02 8.297031372785568237e-02 -4.595097005367279053e-01
4.356435537338256836e-01 1.271458705839428605e-01 -4.281503371666022656e-02 7.109191573803255726e-03 -2.770031554687495401e-01 2.258052676916122437e-01 -3.005307354032993317e-02 1.119765415787696838e-01 -3.601177632808685303e-01
4.455445408821105957e-01 1.783029744213063261e-01 -7.126167897479970814e-02 -1.508675792695774592e-03 -3.321411371942398216e-01 2.125736922025680542e-01 -1.560225337743759155e-01 1.427704095840454102e-01 -2.338812351226806641e-01
4.554455578327178955e-01 -3.345825271598852624e-02 6.552142169253569876e-03 -4.018790630701703920e-02 7.606784940239214032e-02 1.652228236198425293e-01 -1.857950240373611450e-01 9.102507680654525757e-02 -1.109308600425720215e-01
4.653465449810028076e-01 -1.991033247026001984e-01 5.900659175566757425e-02 2.289746846049736662e-02 4.044995548297630750e-01 1.484742313623428345e-01 -1.701281815767288208e-01 -7.976677268743515015e-03 -2.744328789412975311e-02
4.752475321292877197e-01 -1.936026046997358502e-02 1.092477687517517601e-02 1.184671259330833254e-01 2.395508211651040942e-01 1.665025651454925537e-01 -1.580276340246200562e-01 -8.919101208448410034e-02 8.712716400623321533e-02
4.851485192775726318e-01 2.811724480377385538e-01 -9.655889161835047585e-02 1.295505214496084356e-01 -2.661066660019994479e-01 1.608598679304122925e-01 -2.131811380386352539e-01 -1.074573174118995667e-01 8.208945393562316895e-02
4.950495064258575439e-01 2.558756771776079519e-01 -1.090680320595180663e-01 3.256363792086124087e-03 -4.226103175895209452e-01 1.601292639970779419e-01 -2.814902961254119873e-01 -1.246303394436836243e-01 -8.663534186780452728e-03
5.049505233764648438e-01 -1.352689768299427664e-01 3.279065475771195809e-02 -1.352637064341427608e-01 6.925047331177014431e-02 1.597558557987213135e-01 -3.367432057857513428e-01 -1.641679108142852783e-01 -1.483947038650512695e-01
5.148515105247497559e-01 -3.983476503789247225e-01 1.546967459553802160e-01 -1.019621903355894671e-01 4.670393524942422769e-01 1.576805561780929565e-01 -3.405959606170654297e-01 -2.205222845077514648e-01 -2.561728060245513916e-01
5.247524976730346680e-01 -1.507608463406860944e-01 9.855996604782635284e-02 1.148113007712294083e-02 1.385515264687839365e-01 1.402451843023300171e-01 -3.250579833984375000e-01 -2.632300257682800293e-01 -3.215888440608978271e-01
5.346534848213195801e-01 2.646956889039317473e-01 -6.846736046839328738e-02 1.683127556797687011e-02 -4.880532271765982699e-01 6.304984539747238159e-02 -3.541225492954254150e-01 -2.864573001861572266e-01 -3.823156058788299561e-01
5.445544719696044922e-01 2.390897029536471763e-01 -1.237904514786514060e-01 -6.725183936891561409e-02 -4.146763871886745001e-01 -4.598084092140197754e-02 -3.515981137752532959e-01 -2.706977128982543945e-01 -3.715294897556304932e-01
5.544554591178894043e-01 -1.711944362022060351e-01 5.857382070237568752e-03 -3.839529017755857060e-02 3.643085046494854429e-01 -2.082106918096542358e-01 -3.999969065189361572e-01 -2.578242719173431396e-01 -3.234183490276336670e-01
5.643564462661743164e-01 -2.771498788166008032e-01 1.154296707898087165e-01 1.333668035385843775e-01 6.390108866890474859e-01 -3.096049129962921143e-01 -4.428651332855224609e-01 -2.554756402969360352e-01 -3.065124750137329102e-01
5.742574334144592285e-01 1.602915709513307307e-01 1.053079988745247303e-02 1.862615554978074850e-01 -8.439473913222492185e-02 -3.824976384639739990e-01 -4.354741275310516357e-01 -2.103482484817504883e-01 -2.479380220174789429e-01
5.841584205627441406e-01 4.344715576229760678e-01 -1.633096128743424524e-01 -2.977452569955019168e-03 -6.918789596664400854e-01 -4.934405386447906494e-01 -3.990335166454315186e-01 -1.762271821498870850e-01 -2.012973725795745850e-01
5.940594077110290527e-01 3.374370168703028083e-02 -1.022668072445691717e-01 -1.727553075187306664e-01 -1.537060076226932082e-01 -6.933166980743408203e-01 -4.215584993362426758e-01 -2.089840471744537354e-01 -1.425787508487701416e-01
6.039603948593139648e-01 -4.687799296173886798e-01 1.437854631739912126e-01 -7.027097631014309065e-02 6.843291179920424350e-01 -8.438945412635803223e-01 -3.898827731609344482e-01 -2.261051237583160400e-01 -5.809471756219863892e-02
6.138613820075988770e-01 -2.705539988815771624e-01 2.068667788713786093e-01 1.054470812994029311e-01 3.323997934174801050e-01 -9.122517108917236328e-01 -2.431914955377578735e-01 -1.827205568552017212e-01 4.918021708726882935e-02
6.237623691558837891e-01 3.259455785844633247e-01 -2.404714342388628023e-02 -4.255948704893416923e-03 -7.067715934776308551e-01 -9.172608256340026855e-01 -8.743154257535934448e-02 -4.064958915114402771e-02 2.147597521543502808e-01
6.336633563041687012e-01 3.027059624938696625e-01 -2.019391315467681525e-01 -2.227357135346628436e-01 -6.064781561463310489e-01 -8.494617938995361328e-01 7.207613438367843628e-02 1.236188784241676331e-01 3.559519946575164795e-01
6.435643434524536133e-01 -3.173510943190184230e-01 -3.358662815641377808e-02 -8.675089096222143858e-02 6.136027526599436843e-01 -7.377439737319946289e-01 2.221190780401229858e-01 1.531663984060287476e-01 4.488332569599151611e-01
6.534653306007385254e-01 -3.648823390111791132e-01 2.048707740355047990e-01 2.599036026485544992e-01 7.705052421946053665e-01 -6.232719421386718750e-01 2.191459834575653076e-01 2.105624228715896606e-01 5.008107423782348633e-01
6.633663177490234375e-01 3.233136216885894587e-01 7.818501556079260340e-02 2.031478274294157282e-01 -5.034409637604437826e-01 -4.555418789386749268e-01 1.619109660387039185e-01 2.990641593933105469e-01 4.843991696834564209e-01
6.732673048973083496e-01 5.024681337125476155e-01 -2.331259267046965067e-01 -1.929366618793830757e-01 -8.504247583497235308e-01 -3.129672706127166748e-01 1.136910989880561829e-01 2.605495750904083252e-01 3.577930629253387451e-01
6.831682920455932617e-01 -2.240979949148505235e-01 -1.795909857407920751e-01 -2.099776396624530861e-01 4.254998872358194406e-01 -2.014772146940231323e-01 -2.327906526625156403e-02 2.480286508798599243e-01 1.606297343969345093e-01
6.930692791938781738e-01 -5.574288127340683019e-01 2.180740118327786081e-01 1.817544440308146991e-01 9.199096024047684894e-01 -3.285624459385871887e-02 -1.688618361949920654e-01 3.054135441780090332e-01 -1.695450954139232635e-02
7.029703259468078613e-01 1.264027607589826019e-01 2.866611310223458609e-01 1.997696386979270766e-01 -3.781037340063763130e-01 8.120577782392501831e-02 -3.068624734878540039e-01 3.662058711051940918e-01 -1.678979098796844482e-01
7.128713130950927734e-01 5.166795150729229791e-01 -1.561369759289647774e-01 -2.481214872485461020e-01 -1.015316372444202253e+00 4.708002135157585144e-02 -4.158391058444976807e-01 3.861385583877563477e-01 -2.354853898286819458e-01
7.227723002433776855e-01 -1.529536549592697137e-01 -3.209881475472646795e-01 -2.971197992688348055e-01 2.642615948497248346e-01 -3.753149881958961487e-02 -4.410907626152038574e-01 3.708969354629516602e-01 -1.886149495840072632e-01
7.326732873916625977e-01 -5.327241527500519158e-01 1.404420820912542500e-01 1.739610512208705495e-01 9.102447948537127909e-01 -1.186589226126670837e-01 -4.329189360141754150e-01 3.444136977195739746e-01 -1.008169651031494141e-01
7.425742745399475098e-01 1.049438945546304625e-01 3.739344958989320178e-01 2.881752319468822154e-01 -1.959614539349274487e-01 -2.036092430353164673e-01 -4.458420574665069580e-01 3.498514294624328613e-01 -1.360101904720067978e-02
7.524752616882324219e-01 5.117113905950966268e-01 -1.175092782806258507e-01 -1.056528598611187753e-01 -7.668197420520840302e-01 -2.410451322793960571e-01 -5.203208327293395996e-01 4.139346778392791748e-01 2.157898433506488800e-02
7.623762488365173340e-01 -1.064677894625111476e-02 -4.445937662759095188e-01 -2.094431099718005451e-01 1.647049191299501669e-01 -2.176765799522399902e-01 -5.502693653106689453e-01 4.497141540050506592e-01 6.127303838729858398e-02
7.722772359848022461e-01 -3.682344292099905547e-01 4.753525953180131464e-02 1.368814023803895386e-01 6.773029695606309630e-01 -1.409406214952468872e-01 -5.298590064048767090e-01 4.555408954620361328e-01 1.151387095451354980e-01
7.821782231330871582e-01 3.178570981617839797e-02 4.430114564697467672e-01 2.434129232249500618e-01 -7.743454756703302411e-02 -5.842431262135505676e-02 -4.857315123081207275e-01 4.251794815063476562e-01 1.310571730136871338e-01
7.920792102813720703e-01 2.830023571003132954e-01 -2.059763791678165257e-02 -8.682918086580961037e-02 -5.422805411417019883e-01 1.928506419062614441e-02 -4.035424292087554932e-01 3.501603603363037109e-01 1.452286094427108765e-01
8.019801974296569824e-01 -3.652509563271039150e-02 -3.991477635524898759e-01 -2.645121571982742004e-01 -1.170946872611572376e-02 3.923968598246574402e-02 -3.387665450572967529e-01 2.356070280075073242e-01 1.830275952816009521e-01
8.118811845779418945e-01 -2.574581216265740546e-01 2.066810343824294904e-02 -2.328988621023715677e-02 3.719079599797472935e-01 5.633265897631645203e-02 -3.051494061946868896e-01 1.345500648021697998e-01 1.991941630840301514e-01
8.217821717262268066e-01 -5.990692556455005924e-02 3.920556492886232425e-01 1.852580407100861415e-01 2.089834540580010058e-02 7.735685259103775024e-02 -2.581648826599121094e-01 3.823644295334815979e-02 1.985535919666290283e-01
8.316831588745117188e-01 1.524380844184164974e-01 3.409629737532605953e-02 1.278803601492574382e-02 -2.864430959422327727e-01 6.406528502702713013e-02 -2.989195585250854492e-01 -9.318303316831588745e-03 2.120980024337768555e-01
8.415841460227966309e-01 7.868399708102126466e-02 -3.521354750290439650e-01 -1.706754062622107548e-01 -3.793646828200790411e-02 3.321039304137229919e-02 -4.285180270671844482e-01 2.814774587750434875e-02 2.116341888904571533e-01
8.514851331710815430e-01 -6.752055252443610323e-02 -8.615207045228737148e-02 1.056066649169940842e-02 2.177780029155767239e-01 4.746391251683235168e-02 -4.757944047451019287e-01 9.906546026468276978e-02 1.898302435874938965e-01
8.613861203193664551e-01 -1.991044282975755475e-02 2.814465677049815540e-01 2.080468335910883315e-01 7.107993290877559489e-02 4.306645318865776062e-02 -5.137881040573120117e-01 1.899327635765075684e-01 1.716830432415008545e-01
8.712871074676513672e-01 8.252764173096788225e-02 8.080369615435879782e-02 5.372765446665772604e-02 -1.162469053238700673e-01 -5.641203373670578003e-03 -5.804603099822998047e-01 2.413555085659027100e-01 1.227518469095230103e-01
8.811880946159362793e-01 3.610019545174024402e-02 -2.424918890893427437e-01 -1.492223912976832212e-01 -5.659333279325735183e-02 -2.183475717902183533e-02 -6.000946164131164551e-01 2.591774463653564453e-01 4.813178628683090210e-02
8.910890817642211914e-01 -6.250220830332621491e-02 -8.704290058333097324e-02 -7.612053086114622946e-02 5.670190538385103812e-02 -5.575524643063545227e-02 -5.807784795761108398e-01 2.830404341220855713e-01 -2.179160527884960175e-02
9.009901285171508789e-01 -6.784586978597546836e-02 2.188506542473915573e-01 7.981739658653981551e-02 2.720522583136655154e-02 -8.004610985517501831e-02 -5.476583242416381836e-01 3.930675387382507324e-01 -2.827922068536281586e-02
9.108911156654357910e-01 -1.403200309496977979e-02 1.193143705443861918e-01 3.111225030007954556e-02 -4.704119396818221693e-02 -7.830355316400527954e-02 -5.046764612197875977e-01 5.167921185493469238e-01 -9.557134471833705902e-03
9.207921028137207031e-01 1.665979217684700545e-02 -1.591939257184903644e-01 -1.009019566290963038e-01 -3.546453078398041636e-02 -3.717145696282386780e-02 -4.156956374645233154e-01 6.087559461593627930e-01 -1.620425097644329071e-02
9.306930899620056152e-01 1.428785841079946439e-02 -1.123748957443910651e-01 -4.928434526422276890e-02 1.430192618160807706e-02 1.120369648560881615e-03 -2.869063317775726318e-01 7.459508180618286133e-01 -2.382783405482769012e-02
9.405940771102905273e-01 8.969171333451170930e-03 1.117393836197213691e-01 9.694473222160825132e-02 2.934284685151738667e-02 -1.626203302294015884e-04 -1.734158545732498169e-01 7.943601012229919434e-01 4.098650813102722168e-02
9.504950642585754395e-01 1.781476882650352700e-02 8.516178217107492343e-02 8.603659121006129729e-02 2.319010337036184546e-02 -9.730596095323562622e-03 -1.107744798064231873e-01 8.130869269371032715e-01 1.671829521656036377e-01
9.603960514068603516e-01 2.859297003218982947e-02 -1.006931097015835996e-01 -3.117953688867036721e-02 6.689523896437840796e-03 -1.858334615826606750e-02 -1.717694848775863647e-01 8.550055623054504395e-01 3.747313618659973145e-01
9.702970385551452637e-01 1.910138787476587177e-02 -9.390595045078478642e-02 -4.820007316870697500e-02 -1.607595922800071978e-02 2.859870716929435730e-02 -2.274265885353088379e-01 8.943256735801696777e-01 5.992707014083862305e-01
9.801980257034301758e-01 -1.346677286589873304e-02 7.122653398427911120e-02 2.261543688303053329e-02 -1.375032417095470652e-02 6.215209886431694031e-02 -2.537758052349090576e-01 8.603574037551879883e-01 7.615436315536499023e-01
9.900990128517150879e-01 -4.105897639042829783e-02 9.522572244479110548e-02 2.288421584931030206e-02 9.881407371230102252e-03 -2.240991964936256409e-02 -2.359525114297866821e-01 7.812349796295166016e-01 8.697705864906311035e-01
