# x, y_pred
2.629757821559906006e-01 1.098618879914283752e-01 -7.469750195741653442e-02 -2.207886613905429840e-02 -4.333975538611412048e-02
2.664359807968139648e-01 1.197120621800422668e-01 -1.081006005406379700e-01 -3.071510232985019684e-02 -6.837213039398193359e-02
2.698961794376373291e-01 1.189104393124580383e-01 -1.272317171096801758e-01 -4.021235555410385132e-02 -8.886450529098510742e-02
2.733564078807830811e-01 1.120067313313484192e-01 -1.326669454574584961e-01 -4.252155870199203491e-02 -9.665337204933166504e-02
2.768166065216064453e-01 1.037830486893653870e-01 -1.268335282802581787e-01 -3.146811574697494507e-02 -8.587202429771423340e-02
2.802768051624298096e-01 9.726945310831069946e-02 -1.127345636487007141e-01 -5.059832707047462463e-03 -5.522063001990318298e-02
2.837370336055755615e-01 9.284055978059768677e-02 -9.306979924440383911e-02 3.366880863904953003e-02 -9.234961122274398804e-03
2.871972322463989258e-01 8.930469304323196411e-02 -6.958074122667312622e-02 7.958363741636276245e-02 4.500750079751014709e-02
2.906574308872222900e-01 8.600843697786331177e-02 -4.351977258920669556e-02 1.294364929199218750e-01 1.032404005527496338e-01
2.941176593303680420e-01 7.802861183881759644e-02 -1.606795936822891235e-02 1.724259853363037109e-01 1.542294621467590332e-01
2.975778579711914062e-01 6.259507685899734497e-02 1.088466495275497437e-02 2.006620317697525024e-01 1.894505023956298828e-01
3.010380566120147705e-01 3.923500329256057739e-02 3.482032567262649536e-02 2.093656063079833984e-01 2.026272416114807129e-01
3.044982552528381348e-01 9.626338258385658264e-03 5.279272049665451050e-02 1.975789815187454224e-01 1.913679093122482300e-01
3.079584836959838867e-01 -2.280137501657009125e-02 6.226298958063125610e-02 1.686180531978607178e-01 1.583919525146484375e-01
3.114186823368072510e-01 -5.400592833757400513e-02 6.178110092878341675e-02 1.283375173807144165e-01 1.097651720046997070e-01
3.148788809776306152e-01 -8.122628182172775269e-02 5.166780576109886169e-02 8.190347254276275635e-02 5.126443877816200256e-02
3.183391094207763672e-01 -1.039125695824623108e-01 3.411856293678283691e-02 3.236553817987442017e-02 -1.307972893118858337e-02
3.217993080615997314e-01 -1.243214830756187439e-01 1.307654753327369690e-02 -2.014873363077640533e-02 -8.147707581520080566e-02
3.252595067024230957e-01 -1.465862542390823364e-01 -6.574012339115142822e-03 -7.737802714109420776e-02 -1.536579430103302002e-01
3.287197351455688477e-01 -1.700426936149597168e-01 -2.002750709652900696e-02 -1.314818859100341797e-01 -2.185072302818298340e-01
3.321799337863922119e-01 -1.912102699279785156e-01 -2.399705350399017334e-02 -1.712211072444915771e-01 -2.614956796169281006e-01
3.356401324272155762e-01 -2.055648714303970337e-01 -1.765276491641998291e-02 -1.865827739238739014e-01 -2.708108127117156982e-01
3.391003608703613281e-01 -2.089356780052185059e-01 -2.727564424276351929e-03 -1.715925931930541992e-01 -2.406850159168243408e-01
3.425605595111846924e-01 -2.004529386758804321e-01 1.722024194896221161e-02 -1.290785670280456543e-01 -1.761049926280975342e-01
3.460207581520080566e-01 -1.808727532625198364e-01 3.807249665260314941e-02 -6.598762422800064087e-02 -8.702036738395690918e-02
3.494809567928314209e-01 -1.523973494768142700e-01 5.612476542592048645e-02 8.057972416281700134e-03 1.359442248940467834e-02
3.529411852359771729e-01 -1.203196272253990173e-01 6.862951815128326416e-02 7.852033525705337524e-02 1.076205968856811523e-01
3.564013838768005371e-01 -8.917377144098281860e-02 7.380677014589309692e-02 1.338729560375213623e-01 1.808995902538299561e-01
3.598615825176239014e-01 -6.049692630767822266e-02 7.044866681098937988e-02 1.698733270168304443e-01 2.281786799430847168e-01
3.633218109607696533e-01 -3.619648516178131104e-02 5.760801583528518677e-02 1.826427876949310303e-01 2.452922612428665161e-01
3.667820096015930176e-01 -1.734176836907863617e-02 3.482368215918540955e-02 1.707785725593566895e-01 2.309455573558807373e-01
3.702422082424163818e-01 -4.921866580843925476e-03 2.830561250448226929e-03 1.340006589889526367e-01 1.848512887954711914e-01
3.737024366855621338e-01 -8.707810193300247192e-04 -3.555189818143844604e-02 7.218087464570999146e-02 1.074473559856414795e-01
3.771626353263854980e-01 -4.092900082468986511e-03 -7.521472126245498657e-02 -6.097609177231788635e-03 1.026833429932594299e-02
3.806228339672088623e-01 -1.438510790467262268e-02 -1.094209328293800354e-01 -9.202959388494491577e-02 -9.411334991455078125e-02
3.840830326080322266e-01 -2.894487045705318451e-02 -1.314006745815277100e-01 -1.720243394374847412e-01 -1.879318356513977051e-01
3.875432610511779785e-01 -4.162669926881790161e-02 -1.361213624477386475e-01 -2.276291251182556152e-01 -2.483129501342773438e-01
3.910034596920013428e-01 -4.681365191936492920e-02 -1.220252886414527893e-01 -2.448652386665344238e-01 -2.584521472454071045e-01
3.944636583328247070e-01 -4.091773182153701782e-02 -9.127954393625259399e-02 -2.187543809413909912e-01 -2.134721279144287109e-01
3.979238867759704590e-01 -2.508977614343166351e-02 -4.913613945245742798e-02 -1.582190394401550293e-01 -1.259209811687469482e-01
4.013840854167938232e-01 -3.900667652487754822e-03 -2.026297152042388916e-03 -8.065479248762130737e-02 -1.862239465117454529e-02
4.048442840576171875e-01 1.820332743227481842e-02 4.388111084699630737e-02 -2.592617645859718323e-03 8.711054921150207520e-02
4.083045125007629395e-01 3.781709820032119751e-02 8.352341502904891968e-02 6.326604634523391724e-02 1.751028299331665039e-01
4.117647111415863037e-01 5.173601955175399780e-02 1.128619238734245300e-01 1.061651781201362610e-01 2.317876517772674561e-01
4.152249097824096680e-01 5.897561460733413696e-02 1.287287175655364990e-01 1.208211258053779602e-01 2.499596178531646729e-01
4.186851084232330322e-01 6.126694381237030029e-02 1.287716329097747803e-01 1.079938486218452454e-01 2.293549180030822754e-01
4.221453368663787842e-01 6.026104837656021118e-02 1.121144220232963562e-01 6.987798959016799927e-02 1.719950437545776367e-01
4.256055355072021484e-01 5.620326846837997437e-02 8.017002791166305542e-02 8.621161803603172302e-03 8.097890019416809082e-02
4.290657341480255127e-01 4.723540693521499634e-02 3.755707293748855591e-02 -7.357846945524215698e-02 -3.879311308264732361e-02
4.325259625911712646e-01 3.362350165843963623e-02 -8.144043385982513428e-03 -1.664304137229919434e-01 -1.719273030757904053e-01
4.359861612319946289e-01 1.923552341759204865e-02 -4.788208752870559692e-02 -2.504594922065734863e-01 -2.922448217868804932e-01
4.394463598728179932e-01 1.024726964533329010e-02 -7.367467135190963745e-02 -3.028537034988403320e-01 -3.704095482826232910e-01
4.429065883159637451e-01 1.282120682299137115e-02 -8.097585290670394897e-02 -3.054719567298889160e-01 -3.839813768863677979e-01
4.463667869567871094e-01 3.144671767950057983e-02 -6.991945952177047729e-02 -2.497729063034057617e-01 -3.236167132854461670e-01
4.498269855976104736e-01 6.668026000261306763e-02 -4.490050673484802246e-02 -1.406354904174804688e-01 -1.972489058971405029e-01
4.532871842384338379e-01 1.131281033158302307e-01 -1.288723945617675781e-02 1.927262172102928162e-03 -3.076812252402305603e-02
4.567474126815795898e-01 1.620579659938812256e-01 1.882994174957275391e-02 1.508491337299346924e-01 1.422026157379150391e-01
4.602076113224029541e-01 2.051760405302047729e-01 4.422082006931304932e-02 2.816398143768310547e-01 2.916635572910308838e-01
4.636678099632263184e-01 2.346523851156234741e-01 5.914118140935897827e-02 3.733774721622467041e-01 3.926174938678741455e-01
4.671280384063720703e-01 2.449257075786590576e-01 6.116492301225662231e-02 4.121278524398803711e-01 4.287645816802978516e-01
4.705882370471954346e-01 2.345860898494720459e-01 4.932496696710586548e-02 3.942052125930786133e-01 3.959182798862457275e-01
4.740484356880187988e-01 2.045184820890426636e-01 2.412761002779006958e-02 3.221429288387298584e-01 2.972888946533203125e-01
4.775086641311645508e-01 1.572783291339874268e-01 -1.179475337266921997e-02 2.040065526962280273e-01 1.427264213562011719e-01
4.809688627719879150e-01 9.804684668779373169e-02 -5.311436206102371216e-02 5.623371154069900513e-02 -4.758926853537559509e-02
4.844290614128112793e-01 3.597362339496612549e-02 -9.195286780595779419e-02 -9.343864768743515015e-02 -2.392525970935821533e-01
4.878892600536346436e-01 -1.695108972489833832e-02 -1.194103434681892395e-01 -2.101644277572631836e-01 -3.887463510036468506e-01
4.913494884967803955e-01 -5.179098993539810181e-02 -1.279301643371582031e-01 -2.665545046329498291e-01 -4.608500897884368896e-01
4.948096871376037598e-01 -6.483534723520278931e-02 -1.134722307324409485e-01 -2.498714923858642578e-01 -4.382950365543365479e-01
4.982698857784271240e-01 -5.648826807737350464e-02 -7.682503014802932739e-02 -1.621257960796356201e-01 -3.233542144298553467e-01
5.017300844192504883e-01 -3.038560412824153900e-02 -2.352190762758255005e-02 -1.844199933111667633e-02 -1.358434259891510010e-01
5.051903128623962402e-01 4.439333453774452209e-03 3.720580786466598511e-02 1.506957411766052246e-01 8.571961522102355957e-02
5.086505413055419922e-01 3.447010368108749390e-02 9.462427347898483276e-02 3.046863973140716553e-01 2.911059260368347168e-01
5.121107101440429688e-01 4.820346087217330933e-02 1.385944485664367676e-01 4.075776338577270508e-01 4.349967539310455322e-01
5.155709385871887207e-01 3.854984790086746216e-02 1.615147590637207031e-01 4.351035356521606445e-01 4.862124621868133545e-01
5.190311670303344727e-01 4.473531618714332581e-03 1.592431664466857910e-01 3.798682987689971924e-01 4.347128868103027344e-01
5.224913358688354492e-01 -5.087945610284805298e-02 1.317022442817687988e-01 2.478719353675842285e-01 2.869747281074523926e-01
5.259515643119812012e-01 -1.198209747672080994e-01 8.303242176771163940e-02 5.893803387880325317e-02 6.588748097419738770e-02
5.294117927551269531e-01 -1.898101419210433960e-01 2.136944979429244995e-02 -1.521268188953399658e-01 -1.866624504327774048e-01
5.328719615936279297e-01 -2.465147972106933594e-01 -4.223660379648208618e-02 -3.425101935863494873e-01 -4.173937141895294189e-01
5.363321900367736816e-01 -2.756412029266357422e-01 -9.575650840997695923e-02 -4.681479036808013916e-01 -5.709395408630371094e-01
5.397923588752746582e-01 -2.672871649265289307e-01 -1.286793649196624756e-01 -4.962986409664154053e-01 -6.056955456733703613e-01
5.432525873184204102e-01 -2.200563699007034302e-01 -1.344674229621887207e-01 -4.161232709884643555e-01 -5.062338113784790039e-01
5.467128157615661621e-01 -1.416282653808593750e-01 -1.120618954300880432e-01 -2.410046756267547607e-01 -2.865397036075592041e-01
5.501729846000671387e-01 -4.754894971847534180e-02 -6.656046956777572632e-02 -7.751816883683204651e-03 9.829882532358169556e-03
5.536332130432128906e-01 3.939185291528701782e-02 -7.882423698902130127e-03 2.260302007198333740e-01 3.134105503559112549e-01
5.570934414863586426e-01 9.884340316057205200e-02 5.096491426229476929e-02 4.039043188095092773e-01 5.545422434806823730e-01
5.605536103248596191e-01 1.186736673116683960e-01 9.690421074628829956e-02 4.854925870895385742e-01 6.812466979026794434e-01
5.640138387680053711e-01 9.681589156389236450e-02 1.188404038548469543e-01 4.520418047904968262e-01 6.665992140769958496e-01
5.674740672111511230e-01 3.795107454061508179e-02 1.103899106383323669e-01 3.045606017112731934e-01 5.086967349052429199e-01
5.709342360496520996e-01 -4.626904428005218506e-02 7.140713185071945190e-02 6.654319912195205688e-02 2.339473068714141846e-01
5.743944644927978516e-01 -1.353371590375900269e-01 8.990935981273651123e-03 -2.119614779949188232e-01 -9.874297678470611572e-02
5.778546929359436035e-01 -2.063267529010772705e-01 -6.377876549959182739e-02 -4.688310921192169189e-01 -4.143954515457153320e-01
5.813148617744445801e-01 -2.403079122304916382e-01 -1.302104592323303223e-01 -6.450086832046508789e-01 -6.394284963607788086e-01
5.847750902175903320e-01 -2.273568063974380493e-01 -1.739147305488586426e-01 -6.991691589355468750e-01 -7.199604511260986328e-01
5.882353186607360840e-01 -1.694216132164001465e-01 -1.824483275413513184e-01 -6.181328892707824707e-01 -6.348375678062438965e-01
5.916954874992370605e-01 -7.629749178886413574e-02 -1.508300304412841797e-01 -4.139938652515411377e-01 -3.942673504352569580e-01
5.951557159423828125e-01 3.238643705844879150e-02 -8.316845446825027466e-02 -1.303295493125915527e-01 -4.817616567015647888e-02
5.986159443855285645e-01 1.292637139558792114e-01 7.661573588848114014e-03 1.625003963708877563e-01 3.191043138504028320e-01
6.020761132240295410e-01 1.896395832300186157e-01 1.028867587447166443e-01 3.912440538406372070e-01 6.164261698722839355e-01
6.055363416671752930e-01 1.979213356971740723e-01 1.819919347763061523e-01 4.980438947677612305e-01 7.679695487022399902e-01
6.089965105056762695e-01 1.490371376276016235e-01 2.273555696010589600e-01 4.496763646602630615e-01 7.263334989547729492e-01
6.124567389488220215e-01 5.302668362855911255e-02 2.284397780895233154e-01 2.520400285720825195e-01 4.919697940349578857e-01
6.159169673919677734e-01 -6.391271203756332397e-02 1.840602755546569824e-01 -4.498787969350814819e-02 1.201777160167694092e-01
6.193771362304687500e-01 -1.693428605794906616e-01 1.030042544007301331e-01 -3.661688566207885742e-01 -2.999481558799743652e-01
6.228373646736145020e-01 -2.314300984144210815e-01 1.878805458545684814e-03 -6.266866922378540039e-01 -6.639930009841918945e-01
6.262975931167602539e-01 -2.273920625448226929e-01 -9.754902869462966919e-02 -7.526144981384277344e-01 -8.771407604217529297e-01
6.297577619552612305e-01 -1.513964831829071045e-01 -1.734747290611267090e-01 -7.035732865333557129e-01 -8.828619718551635742e-01
6.332179903984069824e-01 -1.495580933988094330e-02 -2.081626951694488525e-01 -4.787729680538177490e-01 -6.711130738258361816e-01
6.366782188415527344e-01 1.560297310352325439e-01 -1.928109824657440186e-01 -1.174765750765800476e-01 -2.806569337844848633e-01
6.401383876800537109e-01 3.210075795650482178e-01 -1.299186944961547852e-01 2.969282269477844238e-01 1.943708211183547974e-01
6.435986161231994629e-01 4.372449219226837158e-01 -3.359461575746536255e-02 6.612209677696228027e-01 6.309931874275207520e-01
6.470588445663452148e-01 4.726121425628662109e-01 7.349704951047897339e-02 8.820959329605102539e-01 9.132273197174072266e-01
6.505190134048461914e-01 4.149778783321380615e-01 1.649703383445739746e-01 9.008961319923400879e-01 9.622386097908020020e-01
6.539792418479919434e-01 2.771308124065399170e-01 2.170693278312683105e-01 7.114687561988830566e-01 7.590246796607971191e-01
6.574394702911376953e-01 9.143481403589248657e-02 2.145417928695678711e-01 3.575203716754913330e-01 3.446690440177917480e-01
6.608996391296386719e-01 -9.141748398542404175e-02 1.551308035850524902e-01 -6.400191038846969604e-02 -1.736533343791961670e-01
6.643598675727844238e-01 -2.171473354101181030e-01 5.057727545499801636e-02 -4.304146170616149902e-01 -6.523650884628295898e-01
6.678200960159301758e-01 -2.478018254041671753e-01 -7.544363290071487427e-02 -6.351692676544189453e-01 -9.587178826332092285e-01
6.712802648544311523e-01 -1.708777993917465210e-01 -1.926470398902893066e-01 -6.141566038131713867e-01 -1.004416346549987793e+00
6.747404932975769043e-01 -5.310526117682456970e-03 -2.708463072776794434e-01 -3.662456274032592773e-01 -7.727720141410827637e-01
6.782007217407226562e-01 2.026657611131668091e-01 -2.876462936401367188e-01 4.633048921823501587e-02 -3.218543529510498047e-01
6.816608905792236328e-01 3.879982829093933105e-01 -2.342295050621032715e-01 5.066398382186889648e-01 2.222241461277008057e-01
6.851211190223693848e-01 4.913530945777893066e-01 -1.189072206616401672e-01 8.861734271049499512e-01 7.111413478851318359e-01
6.885812878608703613e-01 4.737294912338256836e-01 3.372659534215927124e-02 1.075416922569274902e+00 1.009439706802368164e+00
6.920415163040161133e-01 3.263664841651916504e-01 1.875679492950439453e-01 1.009166598320007324e+00 1.025048255920410156e+00
6.955017447471618652e-01 8.095418661832809448e-02 3.037314116954803467e-01 6.981766223907470703e-01 7.488199472427368164e-01
6.989619135856628418e-01 -1.986961811780929565e-01 3.504178524017333984e-01 2.264629453420639038e-01 2.575579285621643066e-01
7.024221420288085938e-01 -4.352422952651977539e-01 3.118306696414947510e-01 -2.743480205535888672e-01 -3.095771968364715576e-01
7.058823704719543457e-01 -5.632462501525878906e-01 1.936179101467132568e-01 -6.682546138763427734e-01 -7.968749403953552246e-01
7.093425393104553223e-01 -5.470679998397827148e-01 2.308625727891921997e-02 -8.493182063102722168e-01 -1.071175456047058105e+00
7.128027677536010742e-01 -3.865853548049926758e-01 -1.567041277885437012e-01 -7.605224847793579102e-01 -1.046332597732543945e+00
7.162629961967468262e-01 -1.295461058616638184e-01 -2.979064881801605225e-01 -4.320606887340545654e-01 -7.308729290962219238e-01
7.197231650352478027e-01 1.446662694215774536e-01 -3.607156872749328613e-01 3.249500691890716553e-02 -2.199273407459259033e-01
7.231833934783935547e-01 3.519827425479888916e-01 -3.247556090354919434e-01 4.929559826850891113e-01 3.386931121349334717e-01
7.266436219215393066e-01 4.265646040439605713e-01 -1.958449780941009521e-01 8.104281425476074219e-01 7.847329378128051758e-01
7.301037907600402832e-01 3.412607014179229736e-01 -5.846895277500152588e-03 8.891562223434448242e-01 9.936938285827636719e-01
7.335640192031860352e-01 1.175374239683151245e-01 1.946843862533569336e-01 7.052179574966430664e-01 9.119579195976257324e-01
7.370242476463317871e-01 -1.792933493852615356e-01 3.498128056526184082e-01 3.149042725563049316e-01 5.741792917251586914e-01
7.404844164848327637e-01 -4.590936303138732910e-01 4.135118722915649414e-01 -1.639350950717926025e-01 8.960026502609252930e-02
7.439446449279785156e-01 -6.353499293327331543e-01 3.633873462677001953e-01 -5.902654528617858887e-01 -3.953420221805572510e-01
7.474048733711242676e-01 -6.524726152420043945e-01 2.081072628498077393e-01 -8.422896862030029297e-01 -7.397340536117553711e-01
7.508650422096252441e-01 -5.038791894912719727e-01 -1.333118230104446411e-02 -8.548797369003295898e-01 -8.503888249397277832e-01
7.543252706527709961e-01 -2.358592152595520020e-01 -2.414261400699615479e-01 -6.413353085517883301e-01 -7.118858098983764648e-01
7.577854394912719727e-01 6.984458118677139282e-02 -4.123036861419677734e-01 -2.796567380428314209e-01 -3.797459304332733154e-01
7.612456679344177246e-01 3.226035535335540771e-01 -4.760285615921020508e-01 1.164333596825599670e-01 4.347661510109901428e-02
7.647058963775634766e-01 4.482459127902984619e-01 -4.120486676692962646e-01 4.268305301666259766e-01 4.329977333545684814e-01
7.681660652160644531e-01 4.114699959754943848e-01 -2.358977496623992920e-01 5.609837174415588379e-01 6.784237623214721680e-01
7.716262936592102051e-01 2.292066365480422974e-01 4.292838275432586670e-03 4.897501468658447266e-01 7.220953106880187988e-01
7.750865221023559570e-01 -3.699572384357452393e-02 2.412819862365722656e-01 2.476112246513366699e-01 5.687148571014404297e-01
